y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,-0.2971195,4.04575718,-7.1477558,221.369452,0.21193531,26.4654009,0.02087448,0.02370631,0.71001643,0.7867476,0.15242597,-0.6008598,-34.603574,-0.0287747,0.03469788,-1.0280944,2.27503522,3.46822836,-3.9411545,0.12315375,1.89767983,-0.1460228,5.21600234,0.58712697,-7.2761376,-1.2978345,-0.764889,96,-160.30743,-0.0911484,-0.1389829,2.63714097,-0.0010483,7.0625393,-4.7642851,-0.2652469,-0.2969732,0.43815661,0.71599612,-0.6606252,1.51761667,160.890186,-0.6327275,-3092.7363,-1.3748925,-0.770587,-2.315215,-0.9247039,-86.868339,-9.8208121,29.9846242,-6.5718536,6.00713715,-4.8282484,-69.273739,-38.60314,-2.9049565,-0.0061337,1.03769898,-0.0005502,0
0,-0.4227615,4.09335418,-7.0817338,224.454779,0.20076531,33.0934829,0.02087448,0.02891531,0.68987443,0.7668996,0.39141697,-0.4680688,-28.680341,-0.0287747,0.06174988,-0.9598284,1.47423122,3.45810836,-3.9467735,0.12315375,1.89767983,-0.1411108,7.21801634,-0.421597,-6.6200096,-1.2961145,-0.707819,96,-159.95396,-0.0903674,-0.2517059,2.42449397,-0.0010463,10.8109523,-4.7642851,-0.2753179,-0.2969732,0.41289661,0.70623012,-0.6606252,0.59525367,164.68079,-0.6327275,-3150.1074,-1.3015465,-1.481425,-2.529082,-0.8871589,-87.112114,-9.7314561,29.9846242,-6.6045686,5.99761515,-4.8295834,-66.208188,-38.710837,-3.5153695,-0.0061367,0.79172698,-0.0005502,0
0,-0.4957565,4.27224318,-7.2576228,225.495429,0.18961131,32.3689039,0.02087448,0.02891531,0.67003743,0.7469306,0.33101097,-0.4942548,-26.337537,-0.0287747,0.06937388,-0.9003174,4.37715022,3.44798436,-3.9523915,0.12315375,1.89767983,-0.1361998,7.21801634,-0.591634,-6.6108546,-1.2943965,-0.718134,96,-159.60048,-0.0895874,0.01054614,2.53356397,-0.0010453,11.2178733,-4.7642851,-0.2753179,-0.2922732,0.40282561,0.69615912,-0.6606252,-3.5876073,165.47829,-0.6327275,-2970.705,-1.6926255,-0.895468,-3.293425,-0.8496149,-87.355888,-9.6421011,29.9846242,-6.6372826,5.98809415,-4.8309194,-69.548764,-38.818533,-3.5764045,-0.0061397,-0.028272,-0.0005502,0
0,-0.6119865,4.40282418,-7.2435638,224.5586,0.17844231,31.6006549,0.02087448,0.02891531,0.65529043,0.7317926,0.29466297,-0.5830758,-21.144208,-0.0287747,0.06404488,-0.9798654,1.47423122,3.43786036,-3.9580105,0.12315375,1.89767983,-0.1312868,7.21801634,-0.761666,-6.6048736,-1.2926765,-0.763736,96,-159.24701,-0.0888074,-0.1202959,3.47716797,-0.0010433,11.3860863,-4.7642851,-0.2753179,-0.2869022,0.39275361,0.68608712,-0.6606252,-0.6866063,166.696979,-0.6327275,-3151.6191,-0.1100645,-1.422831,-7.347503,-0.8120779,-87.599693,-9.5525011,29.9846242,-6.6697536,5.97881615,-4.8322544,-73.35748,-38.926245,-3.5764045,-0.0061417,0.21267098,-0.0005502,0
0,-0.6722435,4.51103718,-7.2110948,223.621771,0.16727231,27.3575209,0.01080348,0.02891531,0.63982443,0.7116506,0.36437097,-0.5195748,-23.145902,-0.0287747,0.05871588,-0.9777634,5.22609622,3.42773936,-3.9636295,0.12315375,1.89767983,-0.1263758,7.21801634,-0.931702,-6.5628196,-1.2909575,-0.8213,96,-158.89353,-0.0880274,0.06405014,3.11144497,-0.0010423,11.5543603,-4.7642851,-0.2800319,-0.2869022,0.39275361,0.67131412,-0.6606252,-0.6866063,168.227207,-0.6327275,-3069.8183,-1.2109325,-0.688918,-4.09677,-0.7745339,-87.843468,-9.4631461,29.9846242,-6.7024686,5.96929515,-4.8335904,-73.724301,-39.033942,-3.0270275,-0.0061447,0.92080098,-0.0005502,0
0,-0.6730355,6.24160318,-7.3595548,222.684943,0.15611831,30.9647909,-0.0182205,0.03376431,0.26791943,0.3164476,0.03750697,-0.5122278,-28.281568,-0.0287747,0.05338588,-0.9583024,2.86148022,3.41761536,-3.9692485,0.12315375,1.89767983,-0.1214638,5.21600234,-1.101739,-7.1091456,-1.2892375,-0.713007,96,-162.99258,-0.0872474,0.05391914,2.14934797,-0.0010403,11.7225733,-4.7642851,-0.3043839,-0.2387052,0.12707461,0.26657112,-0.6606252,-0.6866063,167.845234,-0.6327275,-3141.3222,-2.1643095,-0.895468,-9.99594,-0.7369899,-88.087242,-9.3737901,29.9846242,-6.7351836,5.95977415,-4.8349254,-74.083188,-39.141638,-3.0270275,-0.0061477,0.97623698,-0.0005502,0
1,-0.7072835,6.51840518,-7.2716618,221.748114,0.14494931,32.4419019,-0.0593895,0.04875231,-0.0199856,-0.0882394,0.06120897,-0.6278588,-33.124753,-0.0287747,0.04805688,-0.8970614,4.40644022,3.40749136,-3.9748675,0.12315375,1.89767983,-0.1165518,5.21600234,-1.271775,-7.2241966,-1.2875185,-0.707338,96,-161.89847,-0.0864674,-0.0574169,2.72625197,-0.0010383,11.8908473,-4.7642851,-0.3351339,-0.1868012,-0.0470174,-0.1437109,-0.5507582,-0.6866063,167.463245,-0.6327275,-2993.0019,-1.6415925,-1.481425,-0.331023,-0.6994459,-88.331016,-9.2844351,29.9846242,-6.7678986,5.95049615,-4.8362614,-83.380185,-39.249335,-3.0270275,-0.0061507,0.01654998,-0.0005502,0
0,0.46279449,6.52841118,-7.0261828,221.20539,0.13379431,32.6805799,-0.0171785,0.04875231,0.00523743,-0.0526484,0.04682397,-0.4609468,-23.888273,-0.0287747,0.04272788,-0.8475854,5.95140322,3.39736736,-3.9804855,0.12315375,1.89767983,-0.1116408,6.95085734,0.58712697,-7.4043116,-1.2857995,-0.659407,96,-160.80436,-0.0856874,-0.2691379,3.02642297,-0.0010373,11.4752593,-4.7642851,-0.3099099,-0.2313582,0.05413461,-0.0279709,-0.5507582,-2.2945163,168.471744,-0.6327275,-3124.9648,-1.2933835,-2.107665,-9.62564,-0.6619009,-88.574821,-9.1948351,29.9846242,-6.8003686,5.94097515,-4.8375974,-81.224911,-39.357031,-4.2477915,-0.0061527,0.15463498,-0.0005502,0
0,0.50362349,6.37693918,-6.3109588,221.070258,0.12262531,32.7556229,-0.0048245,0.01280131,0.00436543,-0.0482604,0.13979597,-0.4185688,-33.946164,-0.0287747,0.03739888,-0.8871264,0.80840222,3.38724636,-3.9861045,0.12315375,1.89767983,-0.1067278,6.54504234,0.58712697,-6.8434596,-1.2840805,-0.63903,96,-158.52312,-0.0852604,-0.0765049,2.48400397,-0.0010353,10.4561553,-4.7642851,-0.2753179,-0.2569942,0.04738961,-0.0257869,-0.5507582,-3.5756443,165.597553,-0.6327275,-3053.3769,-0.8254955,-2.36402,-3.572783,-0.6243569,-88.818596,-9.1054801,29.9846242,-6.8330836,5.93145315,-4.8389334,-78.183529,-39.464728,-4.2477915,-0.0061957,0.72107898,-0.0005502,0
0,0.41943449,6.22768018,-6.2452588,220.935126,0.11145631,27.1699909,-0.0093385,0.00473231,-0.0001486,-0.0482604,0.19343397,-0.5300358,-24.729612,-0.0287747,0.03206988,-0.8728024,3.52606922,3.37712236,-3.9917225,0.12315375,1.89767983,-0.1018168,6.13922734,0.58712697,-7.3127586,-1.2823615,-0.734026,96,-160.23458,-0.0853454,-0.0155079,2.41991697,-0.0010343,9.4370513,-4.7642851,-0.2551759,-0.2569942,0.05844261,-0.0498189,-0.5507582,2.26358867,169.050495,-0.6327275,-3062.5839,-1.0296275,-1.741442,-9.389617,-0.5868129,-89.06237,-9.0161241,29.9846242,-6.8657986,5.92217615,-4.8402684,-80.880307,-39.572424,-4.2477915,-0.0062797,1.30840498,-0.0005502,0
0,0.37003049,6.20406518,-6.4360238,220.799994,0.10030131,29.7086569,-0.0039675,0.00877331,-0.0154286,-0.0482604,0.17948397,-0.5547998,-19.650937,-0.0287747,0.02674088,-0.9334884,1.47423122,3.36699836,-3.9973415,0.12315375,1.89767983,-0.0969048,5.73341234,0.86936097,-6.2730866,-1.2806415,-0.752529,96,-159.8862,-0.0854304,-0.2227009,2.36547297,-0.0010323,8.4178863,-4.7642851,-0.2451039,-0.2569942,0.04301161,-0.0539859,-0.5507582,-1.2256693,164.601612,-0.6327275,-3099.1425,-1.2006325,-0.529246,-5.688445,-0.5492759,-89.306145,-8.9265251,29.9846242,-6.8985136,5.91265415,-4.8416044,-83.801816,-39.680136,-3.0270275,-0.0063637,0.15571798,-0.0005502,0
0,0.22649549,6.09650018,-6.0022118,220.664862,0.08913231,30.9598469,0.00073248,0.01884431,-0.0199856,-0.0381894,-0.02724,-0.6192828,-30.50929,-0.0287747,0.02141188,-0.8674484,2.65041222,3.35687736,-4.0029605,0.12315375,1.89767983,-0.0919928,5.32759734,-0.418763,-7.5143586,-1.2789225,-0.745327,96,-159.53783,-0.0855154,-0.4270529,2.11028497,-0.0010303,7.9599393,-4.7642851,-0.2503019,-0.2670652,0.02774261,-0.0439149,-0.5507582,0.11270967,163.463901,-0.6327275,-3109.2461,-1.5860625,-2.36402,-8.708465,-0.5117319,-89.549919,-8.8371691,29.9846242,-6.9312286,5.90313315,-4.8429394,-86.723446,-39.787833,-4.8886605,-0.0064487,0.00574698,-0.0005502,0
1,0.16275449,6.29101918,-9.8283818,217.019721,0.07796231,32.6767659,0.00073248,0.01884431,-0.0183786,-0.0381894,-0.079286,-0.5919148,-29.598935,-0.0287747,0.01608288,-0.9216794,1.96768522,3.34675336,-4.0085795,0.12315375,1.89767983,-0.0870818,5.21600234,-0.418763,-6.5398096,-1.2772035,-0.728301,96,-166.08221,-0.0856004,-0.0366599,2.35442597,-0.0010293,7.6350493,-4.7642851,-0.2551759,-0.2670652,0.02286961,-0.0439149,-0.5507582,2.70523867,166.13396,-0.6327275,-3133.7617,-1.0546365,-1.741442,-10.385161,-0.4741879,-89.793724,-8.7478141,29.9846242,-6.9636986,5.89385615,-4.8442754,-89.644955,-39.895529,-3.6374395,-0.0065327,0.67014498,-0.0005502,0
0,0.26118049,6.12471718,-5.8935948,215.29975,0.05353331,23.7940749,0.00073248,0.01884431,-0.0110316,-0.0381894,-0.161945,-0.5038598,-26.87161,-0.0287747,-0.0052341,-0.8952154,2.16167022,3.30626036,-4.0310535,0.12315375,1.89767983,-0.0674348,6.29854434,-0.396989,-7.1011506,-1.2703255,-0.695612,96,-160.35825,-0.0859414,-0.0066299,2.46654797,-0.0010223,6.3354273,-4.7642851,-0.2551759,-0.2742452,0.02286961,-0.0439149,-0.5507582,5.64530267,157.242466,-0.6327275,-3081.9629,-1.0236195,-0.876238,-5.906157,-0.3240109,-88.760582,-8.3901481,29.9846242,-7.0945586,5.85601415,-4.8496184,-92.488461,-40.326331,-3.0270885,-0.0068697,0.49833898,-0.0005502,0
0,0.41593249,6.11571218,-5.1671558,220.636298,0.06792231,23.4022909,0.00073248,0.01884431,0.01495743,-0.0381894,-0.078752,-0.5861158,-32.917325,-0.0287747,-0.0105631,-0.9723614,2.20830422,3.29613636,-4.0366725,0.12315375,1.89767983,-0.0625228,6.74008034,0.12554897,-6.9480736,-1.2686075,-0.704797,96,-160.11491,-0.0860264,-0.1912059,1.91021197,-0.0010213,6.0105373,-4.7642851,-0.2551759,-0.2804042,0.01279861,-0.0338439,-0.5507582,4.83121567,157.451542,-0.6327275,-3147.8945,-1.5658485,-1.115203,-14.636382,-0.2864669,-76.068504,-8.3005481,29.9846242,-7.1270286,5.84673615,-4.8509534,-100.90716,-40.434027,-3.3932995,-0.0069877,1.12782498,-0.0005502,0
0,0.35765949,5.89114918,-5.2751908,218.902899,0.08229631,24.4497149,-0.0016175,0.01884431,0.03983043,-0.0082804,0.03675897,-0.5923358,-30.456312,-0.0287747,-0.0158921,-0.8649664,2.74623022,3.28601636,-4.0422915,0.12315375,1.89767983,-0.0576108,5.29815534,0.58712697,-7.4043116,-1.2668875,-0.701715,96,-159.90449,-0.0861114,-0.0078259,2.51708497,-0.0010193,5.1883323,-4.7642851,-0.2575249,-0.2869022,0.00303261,-0.0338439,-0.5507582,-0.6866063,158.832462,-0.6327275,-3097.666,-1.4293165,-0.88082,-10.176543,-0.2489299,-76.245506,-8.2111921,29.9846242,-7.1597436,5.83721515,-4.8522894,-100.75604,-40.541724,-3.2711675,-0.0071157,0.62936598,-0.0005502,0
0,0.34268849,5.67854618,-5.9077548,217.18952,0.09668531,21.7305069,-0.0093385,0.00877331,0.03755143,-0.0055954,0.10735997,-0.6053438,-23.368085,-0.0287747,-0.0212211,-0.9403414,0.75527522,3.27589136,-4.0479105,0.12315375,1.89767983,-0.0526988,5.70892934,0.58712697,-7.4043116,-1.2651685,-0.708979,96,-160.64861,-0.0861964,-0.0808629,2.59996997,-0.0010183,2.3771143,-4.7642851,-0.2551759,-0.2969732,0.00303261,-0.0439149,-0.5507582,-0.6866063,160.213382,-0.6327275,-3147.6386,-0.9423435,-0.25064,-13.231292,-0.2113859,-84.644005,-8.1218371,29.9846242,-7.1924586,5.82769315,-4.8536244,-99.669125,-40.64942,-2.8958015,-0.0072427,-0.00176,-0.0005502,0
0,0.31078349,5.54486618,-6.2130898,216.254584,0.11107431,24.6749349,-0.0194095,-0.0009927,0.03006443,0.0017906,0.09729397,-0.6539048,-32.825467,-0.0287747,-0.0265511,-0.9613544,0.47322422,3.26576736,-4.0535295,0.12315375,1.89767983,-0.0477868,6.11970434,1.19310297,-6.9689476,-1.2634485,-0.7185,96,-161.39273,-0.0862814,0.08364414,2.03997297,-0.0010163,0.5024503,-4.7642851,-0.2551759,-0.2969732,0.00303261,-0.0470619,-0.5507582,-0.6866063,162.741626,-0.6327275,-3153.2695,-0.8958535,-0.990687,-17.611358,-0.1738409,-82.969749,-8.0324821,29.9846242,-7.2251736,5.81841615,-4.8549604,-98.582211,-40.757117,-3.9426155,-0.0073707,0.36283298,-0.0005502,0
0,0.26761349,5.62167118,-6.1388658,215.319647,0.12544831,26.5672079,-0.0216155,-0.0009927,0.00992243,0.0115566,0.00121197,-0.5406428,-32.69087,-0.0287747,-0.0240621,-0.9375484,0.47322422,3.25564336,-4.0591475,0.12315375,1.89767983,-0.0428758,6.11684334,0.58712697,-6.2411036,-1.2617295,-0.706049,96,-161.64044,-0.0863664,-0.2545259,2.61266597,-0.0010143,1.4579863,-4.7642851,-0.2551759,-0.2969732,0.00303261,-0.0539859,-0.5507582,-0.6866063,166.832965,-0.6327275,-3089.1484,-1.2784715,-0.771685,-10.665252,-0.1362969,-79.87722,-7.9428821,29.9846242,-7.2576446,5.80889515,-4.8562954,-97.495297,-40.864813,-3.2711675,-0.0074987,1.09790998,-0.0005502,0
0,0.23086349,5.49603618,-6.2450188,214.384711,0.13983731,20.9596029,-0.0291755,-0.0110637,0.00992243,0.0115566,0.18446997,-0.4639278,-36.057676,-0.0287747,-0.0075741,-0.8954344,2.67544122,3.24552336,-4.0647665,0.12315375,1.89767983,-0.0379638,5.59712834,-1.399972,-6.7844386,-1.2600105,-0.68392,96,-160.43807,-0.0864524,0.16285714,1.99773697,-0.0010133,0.9981163,-4.7642851,-0.2551759,-0.2869022,0.00303261,-0.0338439,-0.5507582,-0.6866063,166.541401,-0.6327275,-3044.0898,-1.3399115,-0.851523,-14.106902,-0.0987529,-80.31057,-7.8535261,29.9846242,-7.2903596,5.79937315,-4.8576314,-96.408505,-40.97251,-3.6374395,-0.0076257,0.82044398,-0.0005502,0
0,0.16505849,5.47022018,-6.3910478,213.449774,0.15421131,26.4942709,-0.0291755,-0.0110637,0.00992243,0.0017906,0.08410297,-0.4700308,-26.242917,-0.0287747,0.00891388,-0.8917614,2.30228722,3.23539836,-4.0703855,0.12315375,1.89767983,-0.0330518,7.14374434,-0.505006,-6.7444606,-1.2582915,-0.641558,96,-161.38753,-0.0865364,-0.3042589,1.99926197,-0.0010113,0.5382473,-4.7642851,-0.2451039,-0.2837542,0.00303261,-0.0137019,-0.5507582,-0.6866063,166.24982,-0.6327275,-3133.5097,-1.4755925,-1.761183,-17.247161,-0.0612089,-76.278648,-7.7641711,29.9846242,-7.3230736,5.79009615,-4.8589674,-98.407651,-41.080222,-3.6984745,-0.0077537,0.14093198,-0.0005502,0
0,0.23239049,5.49298418,-6.2469108,212.514838,0.16860031,23.5909199,-0.0291755,-0.0110637,0.00992243,0.0017906,0.28743197,-0.5055078,-25.677961,-0.0287747,0.02540288,-0.8595914,3.29828922,3.22527436,-4.0760035,0.12315375,1.89767983,-0.0281408,6.73861534,0.38996097,-7.1181176,-1.2565715,-0.66315,96,-162.33699,-0.0866224,-0.0253439,2.58611497,-0.0010103,0.0783783,-4.7642851,-0.2451039,-0.2768312,0.00303261,-0.0007889,-0.5507582,-0.6866063,165.95824,-0.6327275,-3137.791,-0.9011445,-1.469218,-11.068816,-0.0236639,-74.751732,-7.6745711,29.9846242,-7.3557886,5.78057415,-4.8603024,-89.725888,-41.187918,-3.6374395,-0.0078817,0.47683198,-0.0005502,0
0,0.19538649,5.21302718,-6.1611958,211.579901,0.18297331,23.9444959,-0.0392465,-0.0110637,-0.0001486,0.0017906,-0.050218,-0.5483468,-32.540265,-0.0287747,0.04189088,-0.8612534,3.25992522,3.21515436,-4.0816225,0.12315375,1.89767983,-0.0232278,6.33348734,1.28492997,-6.5938256,-1.2548525,-0.673389,96,-163.28645,-0.0867074,-0.1669619,2.12633797,-0.0010083,-0.3815217,-4.7642851,-0.2451039,-0.2670652,-0.0171094,0.00613512,-0.5507582,5.70816867,163.993091,-0.6327275,-3122.0957,-1.3155965,-1.115203,-12.998626,0.01387209,-74.377281,-7.5852161,29.9846242,-7.3885036,5.77105315,-4.8616384,-87.640194,-41.295615,-3.6374395,-0.0080087,1.26160598,-0.0005502,0
0,0.18307649,5.21561618,-6.4313718,211.089972,0.19736231,20.1978839,-0.0392465,-0.0110637,-0.0001486,-0.0082804,0.02919397,-0.5522398,-25.782102,-0.0287747,0.05837888,-0.9211304,2.75093722,3.20503036,-4.0872405,0.12315375,1.89767983,-0.0183168,5.92835134,-0.418763,-7.1235496,-1.2531335,-0.672248,96,-162.40955,-0.0867924,0.03804914,2.68700697,-0.0010063,-0.8413917,-4.7642851,-0.2451039,-0.2670652,-0.0171094,0.00613512,-0.5507582,0.22696767,158.803257,-0.6327275,-3121.3906,-0.4995225,-1.054469,-13.926604,0.05141609,-74.002861,-7.4958601,29.9846242,-7.4209746,5.76177515,-4.8629734,-88.481381,-41.403311,-3.6374395,-0.0081367,0.57808898,-0.0005502,0
0,0.16181549,5.17424118,-6.3331628,211.489935,0.21175231,23.3718039,-0.0392465,-0.0110637,-0.0001486,-0.0059304,-0.045846,-0.6203988,-34.544217,-0.0287747,-0.0284581,-0.9108234,2.24195422,3.19490536,-4.0928605,0.12315375,1.89767983,-0.0134058,5.52322234,-0.418763,-6.9900666,-1.2514145,-0.665229,96,-165.08244,-0.0868774,0.24643014,2.31444797,-0.0010053,0.5427643,-4.7642851,-0.2451039,-0.2670652,-0.0171094,0.00378512,-0.5507582,-0.6866063,157.128711,-0.6327275,-3134.9121,-1.2187375,-0.164855,-7.329497,0.08896109,-73.62841,-7.4065051,29.9846242,-7.4536896,5.75225415,-4.8643094,-93.236752,-41.511008,-3.0270275,-0.0082647,0.15443598,-0.0005502,0
0,0.16669849,5.18255918,-6.4083438,211.88996,0.22612531,21.3844379,-0.0392465,-0.0134137,-0.0001486,0.0017906,-0.012473,-0.6860138,-33.519758,-0.0287747,-0.0258661,-0.9324634,1.73296622,3.18478136,-4.0984785,0.12315375,1.89767983,-0.0084928,7.05335134,-0.418763,-6.9679106,-1.2496945,-0.608435,96,-161.21621,-0.0869624,0.22775214,2.29174297,-0.0010033,1.9268883,-4.7642851,-0.2451039,-0.2569942,-0.0171094,-0.0039359,-0.5507582,-0.1692723,156.157215,-0.6327275,-3107.7343,-1.1999195,-0.976039,-8.079619,0.12649709,-56.017845,-7.3169051,29.9846242,-7.4864036,5.74273215,-4.8656444,-92.331357,-41.618704,-3.6374395,-0.0083917,0.61563298,-0.0005502,0
0,0.09724949,5.09319218,-6.1921268,212.289984,0.24051431,23.9168469,-0.0392465,-0.0211347,-0.0102196,0.0017906,-0.031701,-0.6156628,-24.453321,-0.0287747,-0.0232741,-0.8514874,1.37412922,3.17466136,-4.1040975,0.12315375,1.89767983,-0.0035818,6.01334234,-0.418763,-6.7263946,-1.2479755,-0.740245,96,-164.02159,-0.0870474,-0.2575289,2.63164797,-0.0010023,3.3110443,-4.7642851,-0.2451039,-0.2569942,-0.0171094,-0.0039359,-0.5507582,2.45682567,154.55759,-0.6327275,-3125.5507,-0.8494135,-1.741442,-8.82968,0.16404909,-65.344322,-7.2275501,29.9846242,-7.5191186,5.73345515,-4.8669804,-86.020077,-41.726401,-4.2477915,-0.0085067,1.24459298,-0.0005502,0
0,0.08033149,5.08298618,-6.3576278,212.689948,0.25488831,26.1160049,-0.0392465,-0.0211347,-0.0102196,0.0115566,0.07795997,-0.5784868,-33.219831,-0.0287747,-0.0206821,-0.9392404,3.68086922,3.16453736,-4.1097165,0.12315375,1.89767983,0.00133119,7.21801634,1.58325097,-7.4043116,-1.2462555,-0.6575,96,-161.05839,-0.0871324,0.12740714,1.56249497,-0.0010003,-0.0139987,-4.7642851,-0.2451039,-0.2569942,-0.0171094,-0.0137019,-0.5507582,-4.9845803,159.867923,-0.6327275,-3046.166,-1.7684695,-1.115203,-14.992827,0.20158609,-66.803093,-7.1381941,29.9846242,-7.5518336,5.72393415,-4.8683154,-90.369809,-41.834113,-3.0270275,-0.0085777,0.40648898,-0.0005502,0
0,0.06975149,5.13862018,-6.2596678,213.089972,0.26927731,25.8450089,-0.0392465,-0.0211347,-0.0102196,0.0115566,-0.093799,-0.5593598,-28.012388,-0.0287747,-0.0180901,-0.9619534,0.87362622,3.15441236,-4.1153345,0.12315375,1.89767983,0.00624219,7.21801634,-0.418763,-6.8459626,-1.2445375,-0.63842,96,-164.29877,-0.0872174,-0.2136919,2.44304897,-0.0009983,-0.2234717,-4.7642851,-0.2353379,-0.2569942,-0.0171094,-0.0137019,-0.5507582,-3.3877783,162.357593,-0.6327275,-3160.705,-1.3229015,-0.750811,-6.203521,0.23913809,-67.081016,-7.0485951,29.9846242,-7.5843046,5.71465615,-4.8696524,-103.74786,-41.941809,-3.6374395,-0.0086487,0.18615898,-0.0005502,0
0,0.28694149,4.97722218,-5.8800178,213.489996,0.28366631,23.3849259,-0.0392465,-0.0211347,-0.0033976,0.0048426,-0.085519,-0.5108498,-34.410596,-0.0287747,-0.0154961,-0.9247314,0.85997722,3.14429236,-4.1209535,0.12315375,1.89767983,0.01115319,7.21801634,-0.418763,-7.0605006,-1.2428175,-0.601218,96,-162.96496,-0.0873034,0.31344814,2.17223597,-0.0009973,-0.4329437,-4.7642851,-0.2353379,-0.2469222,-0.0171094,-0.0137019,-0.5507582,-1.7910983,163.209949,-0.6327275,-3162.0175,-1.2135495,-0.162749,-10.644744,0.27667409,-62.905449,-6.9592391,29.9846242,-7.6170196,5.70513515,-4.8709874,-92.629696,-42.049506,-3.3017465,-0.0087197,0.75805098,-0.0005502,0
0,0.28418549,4.85473918,-5.3794638,213.88996,0.27071131,25.9690629,-0.0392465,-0.0211347,0.00723643,0.0017906,-0.198945,-0.5110888,-32.875669,-0.0287747,-0.0129041,-0.8744784,0.17747022,3.13416836,-4.1265715,0.12315375,1.89767983,0.01606619,5.54804134,-0.418763,-7.0906516,-1.2410985,-0.631566,96,-162.6172,-0.0873884,-0.2153769,2.21740197,-0.0009953,-0.6423867,-4.7642851,-0.2353379,-0.2469222,-0.0171094,-0.0137019,-0.5507582,-0.8981543,162.936054,-0.6327275,-3167.0058,-1.8706315,-0.951831,-14.547271,0.31422609,-62.622337,-6.8698841,29.9846242,-7.6497346,5.69561315,-4.8723234,-95.475766,-42.157202,-3.0270275,-0.0087917,1.23298898,-0.0005502,0
0,0.25260749,4.59123718,-5.4192578,212.992499,0.21530731,23.9845959,-0.0392465,-0.0211347,0.02291743,0.0017906,-0.11791,-0.5797078,-37.228368,-0.0287747,-0.0103121,-0.9776144,-0.5050328,3.12404436,-4.1321905,0.12315375,1.89767983,0.02097719,6.06551234,-0.418763,-7.1616966,-1.2393785,-0.653252,96,-160.9933,-0.0874734,-0.0625889,1.99273197,-0.0009943,-0.9226597,-4.7642851,-0.2353379,-0.2469222,-0.0171094,-0.0137019,-0.5507582,-1.5840673,162.662143,-0.6327275,-3173.3886,-1.5036115,-1.115203,-8.004119,0.35176309,-62.339226,-6.7805281,29.9846242,-7.6824486,5.68633615,-4.8736584,-85.10101,-42.264899,-3.0270275,-0.0088627,0.29302398,-0.0005502,0
0,0.17791649,4.57255518,-4.9925588,210.660956,0.15988731,25.4653699,0.02508148,-0.0350257,-0.0686846,-0.0672444,-0.041149,-0.6374828,-27.805173,-0.0287747,-0.0077201,-0.9613544,4.47725222,3.11391936,-4.1378095,0.12315375,1.89767983,0.02588919,6.21212634,-0.418763,-6.8440086,-1.2376595,-0.674371,96,-162.69524,-0.0875584,0.25009214,2.16539997,-0.0009923,-2.5477517,-4.7642851,-0.2013759,-0.2193512,-0.1053294,-0.1172539,-0.7207462,-2.2699803,165.20383,-0.6327275,-3190.9453,-1.3415135,-1.159148,-10.288115,0.38929909,-62.056084,-6.6909291,29.9846242,-7.7149196,5.67681515,-4.8749944,-84.936215,-42.372595,-4.2477915,-0.0089337,0.24799598,-0.0005502,0
0,0.17654849,4.19630418,-4.7611068,208.329413,0.10448231,24.6108479,0.03064048,-0.0211347,-0.0737286,-0.0781684,-0.198638,-0.6374828,-31.678281,-0.0287747,-0.0051281,-0.8878054,2.25279122,3.10379936,-4.1434285,0.12315375,1.89767983,0.03080119,6.21212634,-0.418763,-6.9282376,-1.2359405,-0.61651,96,-161.96,-0.0876434,-0.1593449,2.19256097,-0.0009903,-2.4293127,-4.7642851,-0.1852879,-0.2069432,-0.1071394,-0.1369759,-0.7207462,-3.6623143,166.13544,-0.6327275,-3104.9433,-1.0110115,-1.428324,-12.203154,0.42685109,-69.583336,-6.6015731,29.9846242,-7.7476346,5.66729315,-4.8763294,-93.340024,-42.480307,-3.9426155,-0.0090057,0.89182498,-0.0005502,0
0,0.21674849,4.10012018,-4.5545988,212.48017,0.04907831,26.9134599,0.02087448,-0.0110637,-0.0801076,-0.0715224,-0.024686,-0.4871338,-21.402692,-0.0287747,-0.0025351,-0.8939084,-0.5277838,3.09367536,-4.1490475,0.12315375,1.89767983,0.03571319,6.21212634,-0.418763,-6.4188386,-1.2342215,-0.578818,96,-158.43942,-0.0877284,0.04738814,2.00414497,-0.0009913,-1.6215427,-4.7642851,-0.2051249,-0.2002292,-0.1033194,-0.1270949,-0.7207462,-5.8468853,162.815372,-0.6327275,-3121.1601,-1.4953675,-0.687941,-10.147185,0.46438809,-70.109764,-6.5122181,29.9846242,-7.7803496,5.65801615,-4.8776654,-93.666195,-42.588004,-3.0270885,-0.0090767,1.12162198,-0.0005502,0
